step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
8,PAYMENT,15047.89,C1385952914,422459.39,407411.5,M1044456366,0.0,0.0,0,0
12,CASH_IN,225377.65,C1254816628,1787212.33,2012589.98,C1263029427,2164442.02,2282621.92,0,0
13,CASH_OUT,94100.11,C271331716,0.0,0.0,C1117531913,591678.69,685778.8,0,0
10,CASH_IN,330960.67,C1547614848,668846.02,999806.68,C1651855867,2020749.52,1689788.85,0,0
13,CASH_OUT,307402.56,C277650850,208753.11,0.0,C1839617887,34495.0,14481.33,0,0
10,CASH_OUT,49250.27,C368008185,0.0,0.0,C187805697,89264.36,17711.87,0,0
12,CASH_IN,229581.23,C37509772,1386.0,230967.23,C1915883661,0.0,0.0,0,0
13,PAYMENT,1450.71,C209261381,57471.0,56020.29,M1683612128,0.0,0.0,0,0
8,CASH_OUT,9078.84,C2087103208,0.0,0.0,C1257704323,113154.52,0.0,0,0
9,PAYMENT,14913.61,C51414117,145619.75,130706.14,M205318284,0.0,0.0,0,0
9,CASH_OUT,9095.84,C876843221,408268.0,399172.16,C1525955197,0.0,9095.84,0,0
10,PAYMENT,16409.23,C1228628202,6976.0,0.0,M1741787667,0.0,0.0,0,0
12,CASH_IN,186562.86,C565339230,162466.0,349028.86,C437915791,12288884.52,11908430.75,0,0
12,CASH_OUT,282667.77,C195922159,344764.0,62096.23,C1775342209,108.0,85228.29,0,0
10,CASH_OUT,195240.16,C985032795,0.0,0.0,C1463361810,1479889.29,1986054.82,0,0
12,PAYMENT,28025.56,C703310263,115502.0,87476.44,M84035200,0.0,0.0,0,0
11,PAYMENT,12584.99,C178507801,53762.0,41177.01,M1734718164,0.0,0.0,0,0
9,PAYMENT,31645.31,C2130312045,23129.84,0.0,M344846821,0.0,0.0,0,0
12,CASH_IN,116645.07,C445678242,1247011.26,1363656.32,C1972739201,882960.71,766315.64,0,0
10,CASH_IN,124670.33,C1357523351,329000.11,453670.44,C792713142,456.0,319240.56,0,0
13,CASH_OUT,143669.55,C1250780207,41181.0,0.0,C131664000,151266.37,294935.92,0,0
11,CASH_OUT,142619.95,C1771865729,0.0,0.0,C1926874830,326475.12,469095.08,0,0
11,CASH_IN,158793.81,C1894159985,24375812.63,24534606.44,C1467301185,2566385.93,2869151.34,0,0
8,CASH_OUT,59150.79,C1774521830,20047.0,0.0,C911380925,288924.68,348075.46,0,0
11,CASH_OUT,380074.3,C630774968,0.0,0.0,C1238308127,727557.08,1137475.3,0,0
11,CASH_OUT,190499.69,C579286078,0.0,0.0,C106836250,192028.83,382528.53,0,0
10,CASH_OUT,340602.38,C1861270782,0.0,0.0,C970612443,917387.66,1257990.04,0,0
8,PAYMENT,6435.64,C2104495413,0.0,0.0,M487198030,0.0,0.0,0,0
12,PAYMENT,8528.8,C1224611472,0.0,0.0,M1353882812,0.0,0.0,0,0
12,CASH_OUT,274320.33,C918506018,111354.0,0.0,C1509149779,14139.88,288460.21,0,0
10,CASH_IN,214759.23,C787315741,131738.0,346497.23,C1380720615,15918.53,0.0,0,0
10,PAYMENT,9303.54,C1186472072,230429.0,221125.46,M1630365845,0.0,0.0,0,0
8,TRANSFER,174098.54,C1471911935,0.0,0.0,C1141137903,8444298.53,14068690.23,0,0
9,PAYMENT,7306.75,C2023215053,0.0,0.0,M849050316,0.0,0.0,0,0
11,CASH_OUT,34321.58,C281591797,69316.09,34994.5,C1964472647,125543.0,0.0,0,0
9,PAYMENT,43.28,C1218063611,125099.51,125056.23,M1582474735,0.0,0.0,0,0
9,CASH_OUT,164680.79,C1142117795,6123.0,0.0,C1212340094,4681.0,169361.79,0,0
9,CASH_IN,198641.15,C547380556,1816165.51,2014806.67,C1526234185,1918700.08,2067865.24,0,0
10,CASH_OUT,292992.24,C525572944,0.0,0.0,C391903689,3879952.56,4504867.45,0,0
10,CASH_OUT,45193.8,C584627616,0.0,0.0,C2047015557,1900497.71,1945691.51,0,0
13,CASH_OUT,257512.93,C2130626992,25001.0,0.0,C1019227219,0.0,257512.93,0,0
9,PAYMENT,35668.51,C1361322710,74136.0,38467.49,M165897407,0.0,0.0,0,0
9,CASH_OUT,115045.01,C416228830,477295.25,362250.24,C2034160388,1883064.45,4006489.94,0,0
11,PAYMENT,14292.23,C124083213,0.0,0.0,M1568064221,0.0,0.0,0,0
10,CASH_OUT,200728.57,C1900098903,0.0,0.0,C1917025677,1549709.9,1750438.47,0,0
10,CASH_OUT,144831.95,C124985181,20290.0,0.0,C493474083,0.0,144831.95,0,0
8,PAYMENT,3508.26,C320989537,45713.0,42204.74,M1851992088,0.0,0.0,0,0
9,CASH_OUT,97803.46,C81606260,16441.0,0.0,C1058820280,157703.83,26953.61,0,0
9,PAYMENT,42926.03,C933253764,131146.0,88219.97,M1450598300,0.0,0.0,0,0
11,CASH_OUT,34969.51,C1085333263,69136.89,34167.37,C82824506,0.0,0.0,0,0
12,CASH_OUT,23646.14,C1030344385,1357256.05,1333609.9,C264529350,278106.44,301752.58,0,0
12,CASH_OUT,128283.48,C295603801,0.0,0.0,C1255502452,2405500.08,2533783.56,0,0
11,PAYMENT,12149.54,C240259989,824006.18,811856.64,M1531643313,0.0,0.0,0,0
13,PAYMENT,8648.92,C256261317,0.0,0.0,M491781144,0.0,0.0,0,0
7,CASH_IN,29910.72,C1440986701,3494762.11,3524672.83,C1427067435,133669.73,27945.5,0,0
13,TRANSFER,554564.18,C1536436579,72146.0,0.0,C1240091493,208126.28,518787.92,0,0
1,CASH_OUT,540789.56,C1609086753,18130.0,0.0,C1023714065,1538532.42,1412484.09,0,0
11,CASH_OUT,147785.53,C687199446,0.0,0.0,C2017718213,984247.97,1404886.66,0,0
11,PAYMENT,1563.17,C1303725630,489.0,0.0,M1683689426,0.0,0.0,0,0
10,CASH_OUT,116819.12,C1561865303,0.0,0.0,C545374823,141211.69,1265032.44,0,0
11,CASH_OUT,36240.79,C1683929335,0.0,0.0,C1553217607,1918868.55,1955109.34,0,0
11,CASH_OUT,82332.62,C512730422,20795.0,0.0,C381867730,372389.07,454721.69,0,0
11,CASH_IN,268461.35,C165533661,3607293.17,3875754.52,C1665979484,4528047.42,4259586.07,0,0
10,PAYMENT,9822.66,C1441300339,0.0,0.0,M2069390675,0.0,0.0,0,0
12,CASH_IN,645321.39,C1486585699,104134.0,749455.39,C124023321,461373.0,0.0,0,0
10,PAYMENT,11296.09,C1606776349,2037.0,0.0,M349379778,0.0,0.0,0,0
7,PAYMENT,2622.72,C1604011014,344332.04,341709.32,M1175793473,0.0,0.0,0,0
12,CASH_IN,350817.17,C367808727,216708.43,567525.6,C385453888,1033836.06,683018.89,0,0
8,PAYMENT,5970.61,C1636588021,185.0,0.0,M757684859,0.0,0.0,0,0
12,CASH_OUT,442342.95,C1419774014,23448.0,0.0,C344551559,323214.08,2518280.95,0,0
9,CASH_IN,292303.55,C1603786386,1226132.88,1518436.43,C1149080047,827732.85,545220.66,0,0
9,TRANSFER,1428362.78,C1342718890,97609.0,0.0,C1150936132,302132.94,2113645.93,0,0
12,PAYMENT,15380.45,C818791258,583360.63,567980.18,M1911671974,0.0,0.0,0,0
11,CASH_IN,373.21,C1227626959,6744124.92,6744498.13,C1854597758,306383.47,300373.82,0,0
13,CASH_OUT,229191.18,C1813350264,0.0,0.0,C1711350924,1832940.29,3469876.03,0,0
7,DEBIT,2219.58,C1053202467,16482.0,14262.42,C440708502,19879.0,89581.15,0,0
13,CASH_IN,139390.89,C1875146822,1097702.33,1237093.22,C1337563431,1118976.61,979585.72,0,0
7,PAYMENT,16305.36,C439571214,10699.0,0.0,M522557073,0.0,0.0,0,0
12,PAYMENT,17583.86,C152645906,558174.03,540590.17,M1858426934,0.0,0.0,0,0
9,CASH_OUT,285937.92,C1459632206,0.0,0.0,C79281017,950710.82,2412145.27,0,0
11,PAYMENT,7674.36,C528763305,0.0,0.0,M149381411,0.0,0.0,0,0
11,CASH_OUT,312898.1,C1115189521,0.0,0.0,C373928166,3191970.14,3504868.23,0,0
12,PAYMENT,12661.22,C1076445664,1781270.25,1768609.03,M1586748858,0.0,0.0,0,0
9,CASH_IN,161816.25,C784745628,5066359.13,5228175.38,C1192983708,678943.8,269484.02,0,0
12,PAYMENT,1733.67,C1544446425,446104.85,444371.17,M1572735081,0.0,0.0,0,0
9,PAYMENT,22787.32,C997790778,11374.0,0.0,M94390175,0.0,0.0,0,0
12,CASH_OUT,87645.34,C1053610973,0.0,0.0,C1711566460,778000.7,2813392.12,0,0
10,PAYMENT,12411.37,C104602986,571299.74,558888.37,M1734447702,0.0,0.0,0,0
1,CASH_IN,398354.37,C1989495347,3153252.8,3551607.17,C1782113663,4719529.75,3997768.55,0,0
10,CASH_OUT,9431.11,C1310399594,55696.0,46264.89,C180998134,0.0,9431.11,0,0
9,PAYMENT,6206.15,C1600769978,28094.01,21887.86,M2040984728,0.0,0.0,0,0
10,PAYMENT,11046.48,C987767748,41767.37,30720.89,M648987872,0.0,0.0,0,0
9,PAYMENT,416.38,C385247932,31692.0,31275.62,M467799500,0.0,0.0,0,0
11,CASH_OUT,19739.23,C1225754578,0.0,0.0,C55926460,980879.6,1002540.85,0,0
12,TRANSFER,108628.69,C1804064337,0.0,0.0,C2091110549,906694.54,906566.73,0,0
11,PAYMENT,440.5,C705293173,0.0,0.0,M524778141,0.0,0.0,0,0
9,PAYMENT,9586.78,C1241124166,5580.0,0.0,M1611418422,0.0,0.0,0,0
9,PAYMENT,14505.82,C752505683,4290.0,0.0,M832443146,0.0,0.0,0,0
10,CASH_IN,448511.9,C324211601,29753.0,478264.9,C1456465598,270111.65,0.0,0,0
12,PAYMENT,10149.52,C636623069,0.0,0.0,M1917153544,0.0,0.0,0,0
11,PAYMENT,19918.21,C598952660,0.0,0.0,M151407218,0.0,0.0,0,0
12,PAYMENT,3525.58,C1210949393,0.0,0.0,M1747208616,0.0,0.0,0,0
13,CASH_OUT,52464.18,C714396355,342661.0,290196.82,C1371318187,170965.13,0.0,0,0
12,CASH_OUT,547208.85,C1042191765,2189883.82,1642674.98,C646359007,1046664.67,1579208.55,0,0
9,CASH_OUT,246203.73,C265945442,0.0,0.0,C579802590,1028333.65,1274537.38,0,0
7,CASH_IN,10210.72,C1587010134,5881501.66,5891712.38,C1482979717,11668.0,0.0,0,0
11,PAYMENT,14940.01,C1915721933,145209.0,130268.99,M2042732227,0.0,0.0,0,0
9,PAYMENT,15289.38,C261697472,231088.64,215799.26,M231032182,0.0,0.0,0,0
11,CASH_OUT,141818.86,C1575135758,0.0,0.0,C392292416,8641698.67,8907340.99,0,0
9,CASH_IN,97708.8,C578760080,4113073.62,4210782.42,C1655743612,160286.9,63457.7,0,0
13,PAYMENT,2438.59,C187461563,219513.21,217074.62,M14907980,0.0,0.0,0,0
11,PAYMENT,17078.98,C201800076,0.0,0.0,M955385355,0.0,0.0,0,0
9,PAYMENT,9151.32,C789022728,20608.0,11456.68,M1704156303,0.0,0.0,0,0
10,CASH_IN,278822.43,C95215775,8043525.25,8322347.69,C1679416916,558911.81,4885.95,0,0
12,CASH_OUT,275583.03,C1700925805,11353.0,0.0,C1040120206,478345.29,753928.32,0,0
11,CASH_OUT,319238.72,C1210577718,0.0,0.0,C433115563,1116224.75,1113687.89,0,0
10,CASH_IN,125061.74,C1597193229,7555514.34,7680576.07,C1027286355,1298768.49,1315844.92,0,0
10,PAYMENT,16950.07,C1983758487,586.0,0.0,M672271668,0.0,0.0,0,0
10,PAYMENT,49531.84,C1974647325,69657.13,20125.28,M290451158,0.0,0.0,0,0
11,TRANSFER,219703.77,C627129153,0.0,0.0,C646729818,406325.49,493710.78,0,0
7,CASH_OUT,118179.74,C988417986,0.0,0.0,C1315729466,1893433.61,803908.4,0,0
7,CASH_OUT,442011.3,C1955002943,0.0,0.0,C798678484,1894390.69,3249604.9,0,0
9,PAYMENT,20241.83,C997116499,0.0,0.0,M173571073,0.0,0.0,0,0
12,CASH_OUT,89775.28,C2020541945,0.0,0.0,C1519811036,202717.08,292492.36,0,0
13,CASH_OUT,217155.4,C708672874,0.0,0.0,C486750945,2117958.25,2335113.65,0,0
12,PAYMENT,10974.41,C861115969,245803.0,234828.59,M1620052809,0.0,0.0,0,0
12,CASH_OUT,236177.37,C1815650280,168009.1,0.0,C136892321,556457.9,646352.5,0,0
8,PAYMENT,15426.0,C299222687,59868.47,44442.47,M595355562,0.0,0.0,0,0
12,PAYMENT,2495.87,C58531544,0.0,0.0,M2095421638,0.0,0.0,0,0
8,PAYMENT,5166.29,C1386569237,0.0,0.0,M1838080407,0.0,0.0,0,0
10,TRANSFER,1149038.51,C1183128863,67083.79,0.0,C1846277940,0.0,1149038.51,0,0
9,PAYMENT,606.82,C1949975180,418592.66,417985.84,M548803064,0.0,0.0,0,0
7,PAYMENT,6239.49,C691286758,20931.0,14691.51,M166948587,0.0,0.0,0,0
12,PAYMENT,19598.04,C175887959,108504.79,88906.75,M1886252614,0.0,0.0,0,0
8,PAYMENT,25117.87,C929870814,0.0,0.0,M1739764490,0.0,0.0,0,0
12,TRANSFER,239515.24,C1315699903,0.0,0.0,C691636444,8214822.52,9773502.83,0,0
10,PAYMENT,1562.0,C520413136,711300.24,709738.24,M536880003,0.0,0.0,0,0
13,PAYMENT,7318.74,C163009318,0.0,0.0,M1406046744,0.0,0.0,0,0
2,PAYMENT,3714.42,C1085041526,176131.8,172417.38,M2038484780,0.0,0.0,0,0
10,TRANSFER,1011082.73,C1383448461,482894.12,0.0,C1284127845,29849.0,1234934.37,0,0
12,CASH_OUT,28547.52,C964716164,51746.0,23198.48,C1376209609,471792.3,446026.37,0,0
12,PAYMENT,27575.11,C1605111146,0.0,0.0,M1453835545,0.0,0.0,0,0
11,PAYMENT,4912.66,C727953547,55048.12,50135.46,M784957990,0.0,0.0,0,0
12,CASH_OUT,56694.46,C1373365107,0.0,0.0,C2095623517,2619329.37,2676023.83,0,0
10,CASH_OUT,158458.27,C2106924357,0.0,0.0,C509158768,342084.21,694852.27,0,0
11,TRANSFER,526856.36,C121992420,20352.0,0.0,C303888116,410114.73,811571.81,0,0
12,TRANSFER,257814.84,C959618348,483961.0,226146.16,C662697319,981666.25,1239481.08,0,0
12,PAYMENT,2792.18,C2120280053,69842.0,67049.82,M1761481997,0.0,0.0,0,0
7,TRANSFER,193190.22,C840171556,0.0,0.0,C1475395523,206568.6,147988.14,0,0
11,PAYMENT,9470.89,C1322009161,0.0,0.0,M1504806944,0.0,0.0,0,0
13,PAYMENT,6334.64,C2107453269,0.0,0.0,M2036479928,0.0,0.0,0,0
3,PAYMENT,2413.25,C568221863,14585.01,12171.76,M1938377818,0.0,0.0,0,0
12,TRANSFER,2152489.3,C37092558,144868.05,0.0,C1192771151,62095.0,2214584.3,0,0
13,CASH_OUT,87146.66,C1010648603,448.0,0.0,C1187829854,0.0,87146.66,0,0
10,CASH_IN,400742.8,C1828594533,2244732.33,2645475.13,C1679546686,3044645.29,2643902.5,0,0
12,PAYMENT,482.96,C505095225,5520.0,5037.04,M9398799,0.0,0.0,0,0
10,CASH_OUT,106695.05,C1630218741,21036.0,0.0,C919902821,20820.0,945107.27,0,0
8,PAYMENT,4263.12,C792699768,34362.0,30098.88,M104214568,0.0,0.0,0,0
9,CASH_OUT,279095.28,C1049281041,0.0,0.0,C2034160388,1998109.46,4006489.94,0,0
8,CASH_OUT,12481.89,C1522028658,23945.92,11464.04,C345679794,342789.11,415516.29,0,0
12,PAYMENT,54127.9,C1627867829,149113.09,94985.2,M1727190010,0.0,0.0,0,0
8,TRANSFER,690748.86,C657514051,2687.0,0.0,C15445402,107227.43,1080241.33,0,0
12,CASH_OUT,337167.55,C564300014,105971.0,0.0,C1863854659,0.0,11463.32,0,0
9,CASH_IN,327979.11,C248222613,8840871.1,9168850.21,C459857341,329646.12,320251.43,0,0
9,PAYMENT,6313.91,C108377137,21887.86,15573.95,M958404066,0.0,0.0,0,0
13,CASH_OUT,17178.03,C357975194,0.0,0.0,C1828563450,1710406.84,1727584.87,0,0
10,CASH_OUT,112519.87,C1239058066,0.0,0.0,C1315935384,430877.43,543397.3,0,0
10,TRANSFER,64015.88,C2053900499,0.0,0.0,C1570256460,20546638.31,21154408.4,0,0
12,CASH_IN,431391.31,C323478223,3926073.28,4357464.59,C898532265,641084.26,0.0,0,0
9,CASH_OUT,399306.43,C1524071172,70114.0,0.0,C1389405694,2483929.43,3294816.54,0,0
10,CASH_OUT,349774.1,C1111903002,0.0,0.0,C601893033,544681.65,894455.75,0,0
8,PAYMENT,11560.82,C2108618285,333222.48,321661.66,M923512231,0.0,0.0,0,0
8,CASH_OUT,238560.35,C348360271,158.0,0.0,C194988831,0.0,244919.41,0,0
8,PAYMENT,25096.45,C555898674,104995.79,79899.34,M97843498,0.0,0.0,0,0
12,CASH_IN,380182.51,C1624459261,1169.0,381351.51,C1386847873,95887.28,2988208.82,0,0
9,CASH_OUT,250116.23,C828498327,20045.0,0.0,C156363230,11570.0,244004.07,0,0
11,PAYMENT,11714.32,C2110863899,1510687.15,1498972.83,M93239614,0.0,0.0,0,0
13,TRANSFER,425013.33,C1236644645,0.0,0.0,C1299038993,543817.2,968830.53,0,0
9,CASH_IN,152976.01,C120125544,6122324.13,6275300.13,C353157610,250609.3,97633.3,0,0
13,PAYMENT,11995.18,C970494669,39850.0,27854.82,M1130074080,0.0,0.0,0,0
10,PAYMENT,7890.6,C779812449,1724282.23,1716391.63,M519584853,0.0,0.0,0,0
9,CASH_OUT,10279.13,C1853103467,0.0,0.0,C726025092,1546764.37,1364209.26,0,0
12,CASH_OUT,2466.11,C108305867,0.0,0.0,C476179877,4724899.21,4727365.32,0,0
13,PAYMENT,16969.71,C1072105807,0.0,0.0,M1404956777,0.0,0.0,0,0
7,PAYMENT,6764.45,C1489812224,11153.0,4388.55,M1720312243,0.0,0.0,0,0
10,PAYMENT,13723.55,C1190421977,18269.0,4545.45,M1584250638,0.0,0.0,0,0
10,CASH_IN,251113.16,C1676098058,1354117.02,1605230.17,C1348373832,692453.04,850851.83,0,0
11,CASH_OUT,330543.99,C886825535,79561.45,0.0,C43625244,0.0,330543.99,0,0
12,PAYMENT,15955.29,C1232510356,6288.0,0.0,M1078871995,0.0,0.0,0,0
13,CASH_IN,201905.55,C648424686,31285.0,233190.55,C1825256816,0.0,0.0,0,0
9,PAYMENT,14028.06,C662391362,41200.0,27171.94,M1191292551,0.0,0.0,0,0
9,CASH_OUT,152163.24,C1422042240,21257.0,0.0,C2093094872,72486.13,391851.81,0,0
12,CASH_OUT,77198.91,C697697754,0.0,0.0,C484258212,799695.83,1165414.32,0,0
8,PAYMENT,4692.84,C1246955659,552284.92,547592.07,M1530673215,0.0,0.0,0,0
9,CASH_OUT,100231.92,C601879293,0.0,0.0,C890529712,140660.74,0.0,0,0
9,CASH_OUT,88798.01,C979624384,0.0,0.0,C1947785070,202275.33,181806.03,0,0
12,PAYMENT,25526.35,C872257830,25169.0,0.0,M509802140,0.0,0.0,0,0
11,CASH_IN,82398.8,C91695500,5320359.35,5402758.16,C1071651985,744463.89,391503.35,0,0
10,TRANSFER,549624.74,C1974217603,0.0,0.0,C1675809149,2517439.21,4140807.97,0,0
10,CASH_IN,228924.15,C1461751940,1184279.2,1413203.35,C1796064354,2465200.61,3844621.5,0,0
11,TRANSFER,119547.37,C830947655,0.0,0.0,C182468868,1516277.26,1635824.63,0,0
12,CASH_IN,70384.36,C1830629057,1902242.98,1972627.34,C1349646572,302906.66,326654.23,0,0
12,CASH_OUT,7081.79,C1139039052,0.0,0.0,C1669657512,35731.0,572746.88,0,0
11,PAYMENT,13847.19,C743774104,305751.0,291903.81,M140261858,0.0,0.0,0,0
10,CASH_OUT,589203.02,C449515079,62339.0,0.0,C807939788,755.0,589958.02,0,0
12,PAYMENT,2203.64,C1041849416,2084936.89,2082733.25,M1370020617,0.0,0.0,0,0
10,PAYMENT,4624.58,C1816196231,0.0,0.0,M645860102,0.0,0.0,0,0
7,PAYMENT,3731.88,C1959396625,0.0,0.0,M2085795145,0.0,0.0,0,0
12,PAYMENT,17402.4,C243566792,0.0,0.0,M270641332,0.0,0.0,0,0
12,CASH_OUT,33046.47,C1388066243,20975.0,0.0,C65594254,0.0,40978.16,0,0
10,CASH_OUT,85511.04,C1286478141,3829.67,0.0,C21705680,9593.0,396292.62,0,0
12,CASH_OUT,100269.0,C1418456037,368554.52,268285.52,C150085983,445308.39,845913.27,0,0
7,PAYMENT,2415.47,C447581413,157704.56,155289.1,M1461995168,0.0,0.0,0,0
9,CASH_IN,418834.36,C1428840866,6555.0,425389.36,C1410669831,835648.94,416814.57,0,0
8,CASH_OUT,304726.46,C1041743907,19847.0,0.0,C632283006,0.0,412976.61,0,0
10,PAYMENT,9876.09,C1849310365,115916.91,106040.82,M1019127411,0.0,0.0,0,0
13,PAYMENT,11239.84,C2026051032,2348.0,0.0,M113837836,0.0,0.0,0,0
12,CASH_OUT,114398.56,C1846781822,44350.81,0.0,C1430874092,0.0,343177.42,0,0
9,CASH_IN,163523.19,C844957702,2221375.78,2384898.97,C1958036068,574119.12,787283.22,0,0
10,CASH_OUT,76509.6,C1071214342,847334.51,770824.91,C1776093874,0.0,76509.6,0,0
9,TRANSFER,314816.73,C1546726775,21886.0,0.0,C647012170,0.0,358793.03,0,0
11,CASH_IN,292101.01,C1980903029,648646.08,940747.09,C509784188,613256.04,143630.08,0,0
11,CASH_OUT,111426.23,C601027259,0.0,0.0,C808277741,355393.32,466819.55,0,0
13,CASH_OUT,58089.67,C514853946,18598.0,0.0,C1708922770,0.0,58089.67,0,0
9,PAYMENT,3634.14,C632323457,0.0,0.0,M773547503,0.0,0.0,0,0
12,CASH_OUT,14847.99,C598628347,0.0,0.0,C1671402595,99684.05,114532.04,0,0
11,TRANSFER,2918087.32,C946190332,7169.0,0.0,C416364325,573631.3,2167895.31,0,0
11,CASH_IN,17411.58,C118954627,1529.0,18940.58,C1103647694,15970.41,0.0,0,0
10,CASH_IN,422218.51,C506379067,5463.0,427681.51,C882727762,0.0,228341.11,0,0
12,CASH_OUT,78525.87,C1055940766,9040.0,0.0,C1036015531,21163.0,138197.87,0,0
11,PAYMENT,1769.43,C243330581,0.0,0.0,M411481061,0.0,0.0,0,0
9,TRANSFER,702906.2,C1982207852,79929.0,0.0,C2003117461,122755.8,1261092.32,0,0
13,PAYMENT,2280.74,C2115979725,278191.8,275911.06,M1427356606,0.0,0.0,0,0
8,PAYMENT,5810.36,C571836108,531244.66,525434.3,M131369368,0.0,0.0,0,0
11,CASH_OUT,100040.43,C1027756619,52161.0,0.0,C771466585,348535.81,448576.24,0,0
13,TRANSFER,332509.45,C507945472,13270.0,0.0,C1562962295,0.0,76132.26,0,0
9,TRANSFER,22603.33,C917380998,0.0,0.0,C795982694,1725177.35,1747780.68,0,0
8,TRANSFER,214308.48,C14126182,55642.0,0.0,C1688894003,6047.86,172477.63,0,0
10,CASH_OUT,193392.79,C1150332299,0.0,0.0,C226220391,242690.07,1526542.92,0,0
8,PAYMENT,1247.34,C1274825697,3000.0,1752.66,M1000995775,0.0,0.0,0,0
10,TRANSFER,422264.25,C2037900199,0.0,0.0,C89591831,628888.62,1659173.63,0,0
13,PAYMENT,5608.72,C1524832336,0.0,0.0,M116468145,0.0,0.0,0,0
13,PAYMENT,4615.82,C288424172,0.0,0.0,M718258591,0.0,0.0,0,0
12,PAYMENT,1024.36,C934973882,566905.67,565881.31,M1526246444,0.0,0.0,0,0
11,PAYMENT,10157.0,C938859629,7907.06,0.0,M63569414,0.0,0.0,0,0
11,CASH_IN,177451.62,C1562125260,2738892.02,2916343.64,C406477119,1363977.07,1186525.45,0,0
10,CASH_OUT,173895.24,C118848008,530597.0,356701.76,C512589163,35609.63,209504.86,0,0
9,TRANSFER,176409.52,C1493296517,3610214.75,3433805.24,C1337111208,355379.25,910817.86,0,0
10,CASH_IN,138856.96,C955216479,0.0,138856.96,C1061394839,64328.06,0.0,0,0
12,CASH_IN,383863.57,C1102862839,530163.95,914027.52,C448741439,326903.53,0.0,0,0
12,TRANSFER,936512.62,C936965218,0.0,0.0,C76005115,1932134.0,3785870.66,0,0
12,CASH_OUT,273623.07,C302682980,0.0,0.0,C374313888,1168783.21,1772430.89,0,0
11,PAYMENT,30746.65,C1488076177,345068.33,314321.68,M1643419824,0.0,0.0,0,0
11,CASH_OUT,39383.9,C750393833,0.0,0.0,C1973491942,299047.27,483922.62,0,0
11,CASH_OUT,114072.01,C1966591643,103182.0,0.0,C1721032767,0.0,114072.01,0,0
11,CASH_OUT,218087.49,C492925958,467.0,0.0,C1946788,803262.94,1130193.97,0,0
10,PAYMENT,4978.17,C322968834,1082.0,0.0,M1877042196,0.0,0.0,0,0
13,CASH_IN,176047.1,C392315902,5653671.68,5829718.79,C161574690,506995.37,330948.27,0,0
13,PAYMENT,4449.53,C48031238,0.0,0.0,M1816261476,0.0,0.0,0,0
9,CASH_OUT,93008.34,C1446482589,0.0,0.0,C1734649556,1047835.63,1575161.53,0,0
9,CASH_OUT,166855.28,C1734629372,20058.0,0.0,C906530326,1073805.78,899860.93,0,0
11,CASH_OUT,224629.77,C355063968,4174.0,0.0,C518922694,0.0,224629.77,0,0
9,CASH_OUT,244862.14,C998878542,238752.2,0.0,C1174072748,1485302.62,1944644.19,0,0
10,CASH_IN,61501.88,C1224323041,34809311.48,34870813.36,C542795088,686073.14,624571.26,0,0
11,CASH_IN,116243.04,C661624381,6285.0,122528.04,C203342542,0.0,0.0,0,0
9,CASH_OUT,361559.69,C684758020,361559.69,0.0,C1769042905,504667.31,189441.24,1,0
9,CASH_IN,55625.17,C12793231,31146.0,86771.17,C637926340,163334.57,93326.78,0,0
10,PAYMENT,15084.23,C2000119792,40329.0,25244.77,M835520144,0.0,0.0,0,0
10,CASH_IN,315384.07,C816320788,103387.0,418771.07,C1430523530,550361.0,611561.13,0,0
11,CASH_OUT,82030.06,C814815570,203.0,0.0,C1179863714,0.0,82030.06,0,0
13,PAYMENT,36778.37,C1611469861,1034.0,0.0,M749216185,0.0,0.0,0,0
10,CASH_OUT,113968.63,C271010204,0.0,0.0,C597128089,81816.56,195785.19,0,0
12,CASH_IN,46190.14,C1251424706,9054562.2,9100752.34,C1315942706,1852133.76,1805943.61,0,0
8,PAYMENT,6001.62,C1065470538,70819.0,64817.38,M2073819744,0.0,0.0,0,0
11,CASH_OUT,111598.23,C1376842014,0.0,0.0,C314330552,419358.49,763664.02,0,0
13,PAYMENT,3119.11,C1468887166,247017.01,243897.9,M1401307628,0.0,0.0,0,0
9,CASH_OUT,205580.35,C1178002875,0.0,0.0,C722000586,636378.13,841958.48,0,0
10,CASH_OUT,99722.9,C1018436025,0.0,0.0,C1910163007,739552.47,839275.37,0,0
10,CASH_OUT,114313.37,C1378875934,0.0,0.0,C740771546,1248265.98,1362579.35,0,0
9,PAYMENT,9117.66,C61514774,253504.38,244386.72,M1637721458,0.0,0.0,0,0
12,CASH_OUT,255683.82,C1187701394,0.0,0.0,C1886481626,370950.28,645963.24,0,0
9,PAYMENT,11161.57,C900416621,21174.0,10012.43,M1874910425,0.0,0.0,0,0
9,TRANSFER,494157.45,C1994825806,4471136.24,3976978.79,C1443373883,592618.39,1086775.83,0,0
13,CASH_IN,76749.74,C1366699048,439776.0,516525.74,C1333404258,0.0,0.0,0,0
9,CASH_OUT,352935.5,C650578457,236324.0,0.0,C1663824951,69692.0,422627.5,0,0
11,PAYMENT,2888.39,C355821162,0.0,0.0,M1824773143,0.0,0.0,0,0
11,CASH_IN,350440.75,C1747603438,12424.0,362864.75,C854121925,0.0,0.0,0,0
8,CASH_OUT,102693.52,C1626761313,0.0,0.0,C2119123648,416236.83,475595.42,0,0
